ISI,DMC,BUI,DC,FFMC
-0.01141798320664621,2.5806609824769144,2.8465854956706274,2.9616561645751123,0.5655052678054023
0.5017903146078744,-0.5704699943105347,-0.6240664518391646,-0.6635993300443296,0.7010117949591654
-1.0133960884635675,-0.2131482676726949,-0.33543211137688994,-0.44751060553865685,-1.278889129565265
-0.37799533878844666,-0.4364743468213448,-0.5395881082892307,-0.829337283791399,0.30202035389530707
-1.0378345788356875,-0.6776665123018866,-0.7015049334266042,-0.6803829202971974,-2.129568994475001
-0.4268723195326868,-0.6865995554678327,-0.6029468659516812,-0.4894695811708263,0.31707663469016983
-0.4024338291605667,-0.40074217415756075,-0.5114286604392526,-0.8335331813546158,0.18909824793383764
2.6768159577265567,0.7784195237473104,0.4389527044975056,-0.1412100834238197,1.167756499599906
-0.01141798320664621,0.45682996977325446,0.17847781188520895,-0.34261316645823314,0.46763944263879575
-0.573503261765407,-0.043420447519720996,-0.18055514820201082,-0.279674703009979,0.12134498435695662
-1.0622730692078075,-1.0081891094418884,-0.961979826038901,-0.8817860033316108,-2.1747378368595887
-0.7934496751144872,-0.9903230231099963,-0.8141427248265164,-0.40555162990648735,-0.6540534765784676
-0.3046798676720866,0.2335038906246046,0.16439808796021999,0.10005402646115474,0.4224706002542084
0.6484212568405946,0.3853656244456868,0.3685540848725606,0.3685914705070393,0.7988776201257731
-0.8178881654866073,-0.2578134835024249,-0.405830731001835,-0.873394208205177,-0.4507936858478224
-1.1355885403241677,-1.1689838864289164,-1.0534980315513296,-0.8796880545500023,-2.2998931709668833
-1.0133960884635675,-1.0349882389397262,-0.9690196880013955,-0.873394208205177,-1.700464991821417
0.013020507165473733,-0.043420447519720996,0.07287988244779137,0.25110633873696475,0.4299987406516393
-0.9645191077193275,-0.8563273756208064,-0.8493420346389889,-0.865002413078743,-1.414395656719028
-0.7445726943702471,-0.7669969439613464,-0.7859832769765384,-0.8272393350097905,-0.12708364875827696
1.039437102794515,1.0285447323937982,0.8120653885097145,0.5951699389207543,0.9268560068821043
0.4773518242357544,0.31390127911811877,0.3474344989850772,0.46929301202424595,0.6407866717797154
-0.8667651462308472,-0.6330012964721566,-0.6874252095016152,-0.8314352325730076,-0.6465253361810357
-0.6468187328817671,-0.9545908504462125,-0.7789434150140438,-0.3614947054927094,-0.1873087719377271
-0.8912036366029673,-1.1064525842672943,-1.004218997813868,-0.8608065155155261,-1.489677060693341
-0.573503261765407,-0.3292778288299929,-0.26503349175194485,-0.16848341758472993,-0.03674596398910121
-0.671257223253887,-0.8831265051186444,-0.8634217585639778,-0.8167495911017482,0.0008947379980552641
1.3815759680041955,2.0826438259754254,2.170758747271154,2.3511530691270464,0.8440464625103605
1.2838220065157153,0.2513699769564969,0.5093513241224507,1.0315432854953168,0.8214620413180669
-0.08473345432300626,2.5806609824769144,3.0014624588455057,3.1630592476095254,0.49775200422852134
-0.7445726943702471,0.9749464733981221,1.459732689059209,2.7476653888510483,-0.42068112425809684
0.4773518242357544,0.12630737263325276,-0.06791735680209876,-0.24820547128585185,0.6934836545617346
-0.8912036366029673,-0.231014354004587,-0.37063142118936243,-0.7034603568948906,-0.337871579886353
0.7217367279569546,-0.20421522450674895,0.10807919226026388,0.070682743518636,0.738652496946322
-1.1355885403241677,-0.6955325986337786,-0.7367042432390768,-0.86919831064196,-2.2998931709668833
-0.23136439655572658,-0.5347378216467507,-0.5325482463267361,-0.5083511202053026,0.4450550214465021
-1.0867115595799277,-1.0528543252716183,-0.9830994119263845,-0.8880798496764363,-2.2998931709668833
0.2329669205145541,0.6622899625900124,0.7416667688847695,0.9497232830125865,0.6558429525745781
-0.47574930027692686,-0.9724569367781044,-0.8141427248265164,-0.5335265055846042,0.18909824793383764
-0.8423266558587273,-0.29354565616620887,-0.433990178851813,-0.8461208740442667,-0.5863002130015855
-0.23136439655572658,-0.7580639007954006,-0.7226245193140878,-0.6656972788259381,0.37730175786962
0.8439291798175547,2.5806609824769144,2.6776288085707587,2.7665469278855244,0.7988776201257731
1.039437102794515,2.341702077787859,2.4101140539959673,2.556752049724677,0.7988776201257731
0.11077446865395393,-0.2846126130002629,-0.363591559226868,-0.4139434250329213,0.6407866717797154
-0.10917194469512642,0.10844128630136084,0.0024812628228462995,-0.09085931266521637,0.4826957234336586
2.786789164401098,0.7337543079175805,0.4037533946850331,-0.06568392728591477,1.1978690611896317
-1.0378345788356875,-0.7044656417997246,-0.7437441052015713,-0.8838839521132194,-1.8736122209623371
1.063875593166635,-0.2488804403364789,-0.3002328015644174,-0.3363193201134078,0.7762931989334784
