ISI,DMC,BUI,DC,FFMC
-1.0622730692078075,-1.0081891094418884,-0.961979826038901,-0.8754921569867854,-2.234962960039039
2.7501314288429173,1.9307820921543433,1.3541347596217914,0.7839853292655169,1.2053972015870624
-0.5490647713932869,0.11737432946730679,0.28407574132262653,0.5385253218173255,0.2267389499209941
2.786789164401098,2.261304689294345,1.6075697902715937,0.6539125048057916,1.1752846399973378
-0.7934496751144872,-0.5704699943105347,-0.5255083843642416,-0.45590240066509075,-0.2400057547197464
0.2818439012587942,0.4210977971094706,0.5445506339349232,0.7483201999781728,0.6558429525745781
1.1616295546551152,0.7426873510835266,0.5304709100099343,0.32873044365647813,1.032249972446143
-0.9645191077193275,-1.0617873684375643,-0.9760595499638899,-0.8629044642971346,-1.700464991821417
0.15965144939819403,0.19777171796082077,0.17847781188520895,0.17767813138066818,0.7160680757540283
-0.060294963950886314,0.1531065021310908,0.016560986747835262,-0.10344700535486723,0.5353927062156778
-1.1111500499520475,-1.1957830159267542,-1.0746176174388131,-0.8838839521132194,-2.2998931709668833
-0.9400806173472074,-0.9724569367781044,-0.8141427248265164,-0.46849009335474157,-1.3918112355267342
0.9661216316781548,0.7069551784197423,0.8965437320596485,1.2392402148745556,0.9042715856898107
0.5262288049799945,0.045909984139738944,0.08695960637278032,0.15879659234619195,0.6859555141643038
0.2329669205145541,-0.007688274855937149,0.11511905422275849,0.3014571094955681,0.6332585313822845
-0.4024338291605667,-0.5258047784808046,-0.518468522401747,-0.48527368360760936,0.4074143194593456
-0.8912036366029673,-1.0528543252716183,-0.9690196880013955,-0.8566106179523091,-1.3842830951293028
2.0414152080514363,2.5806609824769144,3.3323359710827476,2.4707361496787295,1.0473062532410056
-1.1355885403241677,-1.1957830159267542,-1.0746176174388131,-0.865002413078743,-2.2998931709668833
0.5506672953521144,0.19777171796082077,-0.01863832306463727,-0.3132418835157146,0.7160680757540283
-0.8912036366029673,-1.0439212821056725,-0.961979826038901,-0.8608065155155261,-1.2261921467832455
-1.0867115595799277,-1.0171221526078345,-0.961979826038901,-0.8754921569867854,-2.2998931709668833
2.334677092516877,2.5806609824769144,3.0155421827704947,2.2672351178627075,1.0397781128435737
0.6239827664684745,2.5806609824769144,3.2548974894953084,3.3770500233335903,0.8365183221129296
0.15965144939819403,-0.3918091309916148,-0.41991045492682405,-0.4307270152857891,0.5504489870105396
2.212484640656277,0.8320177827429864,0.8965437320596485,1.0042699513344067,1.0473062532410056
-0.9156421269750874,-0.9813899799440505,-0.9267805162264284,-0.8461208740442667,-1.0379886368474631
-0.01141798320664621,0.6086917035943367,0.2981554652476155,-0.1496018785502537,0.47516758303622664
-0.6956957136260071,-0.5526039079786428,-0.6311063138016593,-0.8629044642971346,0.0008947379980552641
-0.8667651462308472,-0.5704699943105347,-0.4973489365142636,-0.39925778356166197,-0.34539972028378385
-0.9889575980914473,-1.0796534547694563,-0.9830994119263845,-0.8503167716074838,-1.3842830951293028
0.5017903146078744,1.5734603655165036,1.7272474436340006,2.0196771616329077,0.6708992333694409
-1.1600270306962877,-1.1600508432629701,-1.0534980315513296,-0.8922757472396532,-2.2998931709668833
-0.8178881654866073,-0.5794030374764807,-0.5818272800641976,-0.5566039421822975,-0.3303434394889211
0.11077446865395393,0.8588169122408242,0.5093513241224507,0.04550735813933441,0.5880896889976961
1.5037684198647956,0.3317673654500107,0.07287988244779137,-0.5314285568029957,0.9193278664846735
1.601522381353276,0.39429866761163257,0.14327850207273643,-0.06358597850430626,0.9193278664846735
0.868367670189675,1.2518708115424482,0.8191052504722091,0.37278736807025625,0.8289901817154977
-0.35355684841632673,1.6449247108440719,1.3259753117718134,0.9937802074263643,0.33213291548503265
-0.01141798320664621,1.26973689787434,1.459732689059209,1.816176129816886,0.5353927062156778
0.3551593723751542,-0.7044656417997246,-0.6311063138016593,-0.5272326592397788,0.7085399353565974
0.20852843014243394,-0.195282181340803,-0.22279431997697785,-0.23351982981459263,0.6257303909848525
1.894784265818716,-0.12381783601323497,-0.4410300408143075,,0.7988776201257731
-0.6468187328817671,-0.6955325986337786,-0.7085447953890988,-0.6887747154236312,0.06864800157493735
-0.8423266558587273,-0.4275413036553988,-0.28615307763942843,-0.06568392728591477,-0.3830404222709403
0.7950521990733147,0.5908256172624444,0.29111560328512115,-0.12862239073416898,0.8139339009206349
1.6992763428417557,1.153607336717042,0.7346269069222751,0.06229094839220213,1.0698906744332994
-0.25580288692784653,0.11737432946730679,0.37559394683505515,0.9035684098172,0.309548494292739
0.7461752183290746,-0.159550008677019,-0.17351528623951634,-0.17058136636633844,0.8289901817154977
-0.7201342039981271,-0.7401978144635086,-0.7155846573515933,-0.6677952276075465,-0.08944294677112048
-0.7690111847423672,0.5908256172624444,0.3544743609475716,0.15040479721975808,-0.41315298386066596
-0.9156421269750874,-0.8831265051186444,-0.877501482488967,-0.865002413078743,-1.0304604964500323
0.6239827664684745,1.2072055957127181,0.776866078697242,0.24481249239213937,0.738652496946322
1.0883140835387548,0.6533569194240666,0.6431087014098464,0.6476186584609661,0.806405760523204
-0.573503261765407,-0.5168717353148587,-0.5888671420266921,-0.7286357422741923,-0.01416154279680754
0.7950521990733147,-0.06128653385161308,-0.18055514820201082,-0.26498906153871976,0.7311243565488911
-0.8912036366029673,-0.9277917209483745,-0.9056609303389449,-0.86919831064196,-1.2111358659883829
-0.47574930027692686,-0.231014354004587,0.06584002048529701,0.8595114854034221,0.1439294055492503
0.013020507165473733,-0.159550008677019,0.12919877814774747,0.823846356116078,0.45258316184393294
-0.8667651462308472,-0.9903230231099963,-0.9408602401514174,-0.8587085667339176,-1.0982137600269133
2.212484640656277,-0.31141174249810083,-0.42695031688931856,-0.5880731739064246,1.1301157976127494
1.2349450257714754,1.2072055957127181,1.5934900663466045,2.491715637494814,0.8139339009206349
-0.18248741581148645,-0.5436708648126968,-0.5959070039891867,-0.6216403544121601,0.5052801446259523
-0.4024338291605667,-0.7580639007954006,-0.6803853475391207,-0.5712895836535568,0.3246047750876007
-0.7690111847423672,-0.6419343396381026,-0.6944650714641097,-0.8377290789178329,-0.26259017591204004
-1.1600270306962877,-1.1779169295948624,-1.060537893513824,-0.873394208205177,-2.2998931709668833
-1.0622730692078075,-0.5704699943105347,-0.433990178851813,-0.22303008590655027,-1.9112529229494934
-0.35355684841632673,-0.8831265051186444,-0.7507839671640658,-0.5272326592397788,0.2944922134978762
0.5262288049799945,0.1531065021310908,0.07991974441028597,0.01613607519681581,0.7838213393309104
0.184089939770314,0.10844128630136084,0.03768057263531883,-0.01743110530891979,0.6182022505874216
0.20852843014243394,1.108942120887312,1.290776001959341,1.6273607394721232,0.6257303909848525
1.2105065353993552,0.7962856100792023,1.0303011093470442,1.4993858637940065,0.8365183221129296
-0.9156421269750874,-0.9188586777824285,-0.8986210683764504,-0.8608065155155261,-0.9175383904885629
-0.622380242509647,-0.26674652666837084,-0.18055514820201082,-0.050998285814655396,-0.08944294677112048
0.40403635311939434,-0.3918091309916148,-0.405830731001835,-0.3971598347800535,0.7461806373437538
0.6728597472127146,1.3501342863678538,1.361174621584286,1.3881945783687573,0.806405760523204
-1.0867115595799277,-1.0796534547694563,-0.990139273888879,-0.8775901057683939,-2.2274348196416076
-0.7201342039981271,-0.6419343396381026,-0.6944650714641097,-0.8524147203890923,-0.05933038518139488
1.5770838909811555,0.9749464733981221,0.6712681492598244,0.2909673655875257,1.0698906744332994
-1.0622730692078075,-1.1779169295948624,-1.060537893513824,-0.8901777984580447,-2.2998931709668833
-0.671257223253887,-0.8473943324548606,-0.8423021726764944,-0.8230434374465735,0.038535439985211736
-0.5490647713932869,-0.7401978144635086,-0.7367042432390768,-0.6950685617684568,0.27943593270301337
-0.622380242509647,-0.8116621597910765,-0.7789434150140438,-0.713950100802933,0.08370428236980015
-1.0133960884635675,-1.0528543252716183,-0.9760595499638899,-0.865002413078743,-1.5950710262573788
-1.1355885403241677,-1.1600508432629701,-1.046458169588835,-0.8796880545500023,-2.2998931709668833
-0.8912036366029673,-0.7401978144635086,-0.7648636910890547,-0.8419249764810499,-0.8798976885014065
-0.8178881654866073,-1.1064525842672943,-0.9690196880013955,-0.7076562544581075,-0.7443911613476423
-0.37799533878844666,-0.4364743468213448,-0.391751007076846,-0.3216336786421484,0.33966105588246354
-0.7934496751144872,-0.7848630302932386,-0.7648636910890547,-0.7181459983661499,-0.7519193017450743
0.9661216316781548,0.6265577899262286,0.3192750511350991,-0.24400957372263501,0.7988776201257731
-0.7445726943702471,-0.7580639007954006,-0.7859832769765384,-0.8272393350097905,-0.021689683194238408
-0.6956957136260071,-0.9903230231099963,-0.877501482488967,-0.7076562544581075,-0.01416154279680754
0.8439291798175547,0.13524041579919888,-0.060877494839604154,-0.2943603444812383,0.8289901817154977
