ISI,DMC,BUI,DC,FFMC
-0.7690111847423672,-0.31141174249810083,-0.41991045492682405,-0.6237383031937687,0.0008947379980552641
1.5770838909811555,0.9749464733981221,0.6712681492598244,0.2909673655875257,1.0698906744332994
-1.0133960884635675,-1.0528543252716183,-0.9760595499638899,-0.865002413078743,-1.5950710262573788
-0.5490647713932869,-0.8741934619526985,-0.8000630009015273,-0.7013624081132821,0.12134498435695662
-0.4268723195326868,-0.40967521732350687,-0.349511835301879,-0.2565972664122857,0.2643796519081506
1.2593835161435953,1.7163890561716395,1.861004820921396,2.1371622934029824,0.8139339009206349
0.2329669205145541,-0.007688274855937149,0.11511905422275849,0.3014571094955681,0.6332585313822845
0.9905601220502751,1.037477775559744,1.2696564160718575,1.7028868956100283,0.7537087777411847
1.3815759680041955,2.0826438259754254,2.170758747271154,2.3511530691270464,0.8440464625103605
-0.13361043506724635,-0.26674652666837084,-0.405830731001835,-0.8188475398833567,0.520336425420815
0.15965144939819403,0.19777171796082077,0.17847781188520895,0.17767813138066818,0.7160680757540283
0.8439291798175547,0.8498838690748783,0.5023114621599564,0.16089454112780044,0.7988776201257731
-0.7690111847423672,0.5908256172624444,0.3544743609475716,0.15040479721975808,-0.41315298386066596
1.1616295546551152,0.7426873510835266,0.5304709100099343,0.32873044365647813,1.032249972446143
-0.37799533878844666,-0.4364743468213448,-0.391751007076846,-0.3216336786421484,0.33966105588246354
-0.6468187328817671,-0.6955325986337786,-0.7085447953890988,-0.6887747154236312,0.06864800157493735
-1.0867115595799277,-1.0528543252716183,-0.9830994119263845,-0.8880798496764363,-2.2998931709668833
-0.7201342039981271,-0.6419343396381026,-0.6944650714641097,-0.8524147203890923,-0.05933038518139488
-0.35355684841632673,1.6449247108440719,1.3259753117718134,0.9937802074263643,0.33213291548503265
0.4773518242357544,0.12630737263325276,-0.06791735680209876,-0.24820547128585185,0.6934836545617346
0.20852843014243394,-0.27567956983431696,-0.12423625250205474,0.1336212069668902,0.5730334082028343
-0.8178881654866073,-0.4186082604894528,-0.13831597642704382,0.6350309657713155,-0.623940914988742
-0.4024338291605667,-0.7580639007954006,-0.6803853475391207,-0.5712895836535568,0.3246047750876007
-0.8423266558587273,-1.0439212821056725,-0.961979826038901,-0.8440229252626582,-1.1433826024115012
1.2349450257714754,1.2072055957127181,1.5934900663466045,2.491715637494814,0.8139339009206349
-0.573503261765407,-0.6508673828040487,-0.49030907455176914,-0.2083444444352909,0.06111986117750541
-0.9400806173472074,-0.8652604187867525,-0.8634217585639778,-0.8629044642971346,-0.9627072328731503
-0.6468187328817671,0.39429866761163257,0.5445506339349232,0.8091607146448186,0.09123242276723102
2.0414152080514363,2.5806609824769144,3.3323359710827476,2.4707361496787295,1.0473062532410056
0.5506672953521144,0.19777171796082077,-0.01863832306463727,-0.3132418835157146,0.7160680757540283
-0.23136439655572658,1.7967864446651534,1.5090117227966708,1.2077709831504286,0.4074143194593456
-0.8667651462308472,-1.0081891094418884,-0.8986210683764504,-0.7391254861822346,-1.0154042156551695
0.8439291798175547,0.13524041579919888,-0.060877494839604154,-0.2943603444812383,0.8289901817154977
1.2105065353993552,0.7962856100792023,1.0303011093470442,1.4993858637940065,0.8365183221129296
0.11077446865395393,-0.2846126130002629,-0.363591559226868,-0.4139434250329213,0.6407866717797154
-0.7690111847423672,-0.6508673828040487,-0.7015049334266042,-0.8629044642971346,-0.3077590182966274
-0.01141798320664621,2.5806609824769144,2.8465854956706274,2.9616561645751123,0.5655052678054023
-1.1355885403241677,-1.1600508432629701,-1.046458169588835,-0.8796880545500023,-2.2998931709668833
1.601522381353276,0.39429866761163257,0.14327850207273643,-0.06358597850430626,0.9193278664846735
0.08633597828183377,2.020112523813803,1.7342873055964947,1.4196638100928842,0.5805615486002652
-0.5490647713932869,-0.7401978144635086,-0.7367042432390768,-0.6950685617684568,0.27943593270301337
0.15965144939819403,-0.3918091309916148,-0.41991045492682405,-0.4307270152857891,0.5504489870105396
0.6484212568405946,0.3853656244456868,0.3685540848725606,0.3685914705070393,0.7988776201257731
2.786789164401098,0.7337543079175805,0.4037533946850331,-0.06568392728591477,1.1978690611896317
0.20852843014243394,-0.195282181340803,-0.22279431997697785,-0.23351982981459263,0.6257303909848525
-0.671257223253887,-0.5615369511445887,-0.6311063138016593,-0.8377290789178329,-0.05933038518139488
1.2105065353993552,0.1531065021310908,0.4389527044975056,1.0756002099090949,0.8289901817154977
-0.8667651462308472,-0.6330012964721566,-0.6733454855766262,-0.7286357422741923,-0.8648414077065436
